Utterance,labels,shap_sum,model_predictions
A recent article describes a mechanism by which environmental changes cause an organism (yeast in this case) to its DNA. : ... we directly demonstrate that Copy Number Variation of the copper-resistance gene CUP1 is stimulated by environmental copper.. This article doesn't mention Lamarckism and this Wikipedia article doesn't mention copy number variation.,2.0,0.01930093765258789,1.729491114616394
"I am glad too see the prompt feedback and very constructive critique raised. I agree with the above suggestions, certainly, and I am mostly responsible for the materials science twist given to the article. My background is chemical engineering and research in solid state hydrogen storage partly with respect to LiAlH4.",4.0,2.3812557458877563,4.075194835662842
"I see, Amakuru, you've changed the article and said it's now consensus on the talk page when the only thing that's changed is comments from the two of us and nothing has been agreed. Logic there defies belief. I can't be bothered to keep changing it.",0.0,-1.384224712848663,0.3007449507713318
"Answer- Objects burn/melt(change state) because the energy being transported by means of conduction qk, convection qc, or radiation G contains too much energy for that substance to be absorbed over that given time frame; so dE/dt, is too great for the substance trying to continue the transport.",2.333333333333333,0.4385768175125122,2.1455352306365967
"Again, it is the conclusion that is poor, not the evidence. If the evidence were poor, it would be false data. : Since when is it a fallacy to reference a relevant authority?",1.0,-1.1123965978622437,0.6287004947662354
"Having just watched the subtitled version of the film (as well as understanding the non-scientific Japanese dialogue), there seem to be some errors in the plot summary here, and quite a bit of omission of the characters themselves. The island is Ohto, not Odo, and the lone survivor is from a house that collapses, not from the entire island. His name is Shinkichi, not Shinjuku.",2.0,-0.038231492042541504,1.6425325870513916
"The orbital period listed as -5.9 days is inconsistent with an inclination of 157°. If we consider Triton to be orbiting with a negative period, then its total number of orbits completed from a given epoch would be decreasing (this is strange by itself). Therefore, each orbit, counting upward, would be moving back in time, and in a counterclockwise (prograde) direction.",2.333333333333333,0.3370945453643799,2.0196950435638428
I was the one who put in the revised intro and I think we will probably just have to agree to disagree. I think that the vast majority of people understand crime as being any act that violates the law. The example you give(it's a crime to let that beautiful garden go to ruin) I think points out an idiom (it's a crime to ...) and not a example of the widespread use of the term crime.,2.0,0.29792630672454834,1.9790759086608887
"There's a lot of mis-information now in this section, not to mention the fact that there's already a section on the 1947 version earlier in the article. Between that overlapping, the overly-nitpicky stuff (to me) about specific changes in instrumentation in specific passages, and the rather POV stuff about the Three Pieces for solo piano version, this needs an overhaul.",0.0,-0.19026756286621094,1.4927382469177246
"Any new information about this? Stumbled about the same misinformation and wanted to ask, why the aired date and the episode numbers are all that mixed up. IMDB also lists a different order..",2.6666666666666665,0.5049698352813721,2.246065378189087
"Yes, carbon has always been a conductor (some say a semiconductor) used in the manufacturer of resistors and other electronic components (at least since the 1920s). The thickness of pure carbon and its level of impurities changes its resistance. When you cover it with epoxy or other resins, only then can it be used as an insulator.",2.0,1.1779049634933472,2.875471830368042
"I haven't clicked on it, because it seems very odd, but there is a link in the See Also section that says Adams dirty crotch infection. What's that all about? That's good old-fashioned vandalism.",1.0,-0.5080703496932983,1.2032334804534912
"Well...what specifically should be changed, then? I'm more than willing to help edit it in whatever way it needs. I wrote most of the plot summary.",1.6666666666666667,0.0776374340057373,1.8080682754516602
"In the section on Uses, appearances and issues, someone makes the following claim, which I have marked as Citation Needed: Dolls have also traditionally been toys for young girls who, as opposed to boys, possess a maternal instinct. This claim is questionable to me, and has no source.",2.0,0.3161839246749878,2.0101230144500732
"— Preceding unsigned comment added by Omermar (talk • contribs) The book de máquinas y seres vivos was published in 1973 (Varela states so in the preface to the second edition), but the introduction in this article cites fragments from the preface to the second edition (1994, as far as I can tell). I'm not sure when was that preface added to the english edition of the book.",2.0,0.62705397605896,2.3488752841949463
