Utterance,labels,prediction
"Hola, estuve leyendo su artículo y en una parte dice que hay muertes por elefantes amaestrados pero que son accidentes. He visto videos y hay una época en que los elefantes entran en celo o alguna manifestación grave de cambio de actitud y embisten a todo lo que se cruza.",3.0,2.7195069789886475
Todo lo que escribiste en la sección Apología de la corrupción de menores bien se puede resumir en 4 renglones. Después de todo una simple petición para que liberen a dos pederastas ¿no era todo lo que escribiste en tal sección? También sacaron la parte en la que mencioné que ambos mantenían relaciones sexuales con algunas de sus alumnas.,1.0,1.3521144390106201
"Ayer descubría las primeras palabras de este artículo y me encontré con La cárabo gavilán, que enseguida reemplacé por El cárabo gavilán.... pero me extrañó ese término, pues nunca lo había oído. Hoy he buscado en Google.es y he encontrado este sitio web.",2.0,2.0986721515655518
"No creo que sea buena idea. La terminación -phyta corresponde a división y la posición filogenética actual de las coníferas es de un subclado de las gimnospermas. Anteriormente se pensó que las gimnospermas vivientes serían un grupo parafilético con relación a las angiospermas, pero hoy se sabe que son un grupo monofilético.",3.333333333333333,2.7902982234954834
"Suponiendo que quisiésemos incluir una página oficial, existen dos inconvenientes que se deberían solucionar primero: Tal como argumenta el mismo texto de la página que mencionas, aparentemente, ese domino estuvo ocupado por un ciberocupa: No nos consta que el actual dueño de la página sea quien dice ser.",3.0,2.0214173793792725
"La sección no ha sido remodelada. Únicamente referenciada de otra manera, a mi juicio más correcta porque permite acceder más rápidamente a los datos sobre la fuente y evita lo ya indicado del error con las Ibi, pero las citas textuales permanecen inalteradas. Existen, pese a todo, dos frases de dudosa corrección según las normas de Wikipedia.",2.0,2.5382890701293945
"fhjfhjghjghjgj No, no es relevante esa información en un artículo enciclopédico ajustado a la vida y obra de Velázquez. Quizá pueda publicarlo usted en un blog o en otro lugar más adecuado.",1.3333333333333333,1.862514853477478
"Estudios recientes han mostrado, por ejemplo, que la influencia de los ingresos económicos sobre la felicidad sólo es relevante hasta cubrir las necesidades básicas. A partir de un determinado nivel, mayores niveles de ingresos parecen no aportar mayores niveles de felicidad.",3.333333333333333,2.2742249965667725
"Por favor quiten esa información que dice que El despertar de la Humanidad de Luis Alfonso Ortiz Oscoy, se explica detalladamente lo que sucederá {sic.}. Es una falta de respeto la falta de objetividad. Nadie sabe exactamente lo que va a pasar por anticipado.",1.3333333333333333,1.055923342704773
"Opino dos años después... eso de Guerra de Independencia Turca no lo había oído en mi vida y creo que la historiografía hispana no ha llamado así nunca al conflicto. Además no tiene sentido ¿de quién se independizaba Turquía si ya era un país independiente?. Si de Turquía se separaban los demás (Grecia, Bulgaria, Albania, etc.).",1.0,1.3837443590164185
"Yo no estoy muy de acuerdo con ciertas cosas que aquí se dicen. Un idioma es algo vivo y cambiante, y su léxico y forma de hablar debe acercarse a lo que entienden y hablan las personas de ese idioma. La RAE es un muy interesante esfuerzo de normalización y de registro de lo que significan la o las acepciones de una palabra, pero bueno, la palabra oficial no la tienen ellos, sino el pueblo.",2.0,1.6918803453445435
"Estimados expertos, según lo observado en el film y la novel a de Orwell 1984 ambas manifestaciones artísticas guardan bastantes similitudes respecto al mundo y contenido que presentan (exceptuando el final). Sugiero una edición al respecto.",3.333333333333333,3.2989776134490967
"La introducción debe ser un resumen del artículo, y no sólo un conteo de sus campeonatos. La sección de Vida personal es muy corta y necesita agrandarse. En la sección de 1997-1999 hay un abuso de las negritas en palabras que quedarían bien con sólo comillas Falta darle un formato correcto a las referencias.",1.6666666666666667,2.021432876586914
"Creo que la mejor clasificación genérica es la que se basa en la distinción entre Volantes. existe el volante de contención, de salida, por las bandas, con llegada y de creación, más claro no puede ser. Otras nomenclaturas carecen de especificaciones.",2.333333333333333,1.7364110946655273
"La foto en la que aparecen supuestamente un barco de los Estados Unidos y otros dos de Chile y Perú es un fraude mal retocado. Los tres barcos son de los Estados Unidos como se aprecia en su número de serie, y en el hecho de que las Armadas de Chile y Perú no tienen ese tipo de barcos ni realizan maniobras con los Estados Unidos.",1.3333333333333333,1.7024574279785156
"Peeves no forma parte del personal. No es un empleado del colegio. Es un espíritu travieso y malicioso que, según explica Rowling, proviene del Caos y nunca tuvo forma humana.",2.333333333333333,1.2466779947280884
De nuevo remito a Patterson y Hennessy. Por otro lado las redirecciones están comprobadas así que no hay posibilidad de confundir al lector.,1.3333333333333333,2.527756929397583
El último mito señalado está confuso. Los dedos utilizados para tensar el arco son el ínice y el corazón. El insulto realizado al levantar el dedo corazón se llama higa y es un gesto romano.,2.333333333333333,1.8146867752075195
Estoy de acuerdo con lo expuesto por SolitaryCyclist. Esa ampliación es exagerada e innecesaria. Afea bastante el artículo.,1.0,2.4667208194732666
"En todo el artículo parece agrandarse la supuesta idea de ser la primer guerra en la que un país no europeo venció a uno europeo (o potencia si se quiere). Primero que nada se me ocurren muchos otros ejemplo durantes desde as épocas de la Antigua Roma, hasta Bizancio, el Imperio Otomano; inclusive las guerras de independencia hispanoamericanas.",2.0,2.0810012817382812
else no significa sino. else: en caso contrario sino: 1. but (No fue Pedro sino María it wasn't Pedro but María).,2.333333333333333,1.6937882900238037
"Sí, y más cuando precisamente tenía previsto morir para convertirse en un mártir de su religión e ir al paraíso... De todos modos, harían falta referencias para poner eso... ¿Hay alguna web donde confirmen lo del local de streaptease?",1.6666666666666667,1.4815303087234497
"Bueno, googleando un poco encontré el libro. Cito la parte relevante: The common material of the world today is built from u and d quarks, forming the protons and neutrons of atomic nuclei, which together with the electrons e form atoms and molecules.",3.0,2.6632697582244873
No me parece apropiada la frase que se quiere incoporar sobre la pertenencia del patinador al equipo de competición del Leganés en el cuerpo del artículo. Ni siquiera está referenciado que exista un equipo de competición del Ice Leganés.,2.0,2.0029163360595703
"Hola a todos, venía por dos cosas, la primera es importante: No me parece que en la lista en que se contabilizan las medallas se cuenten tres medallas de oro para el equipo de Reino Unido, debido que en los Juegos Olímpicos de 1900, el que ganó el torneo fue un club, no un equipo representativo de Reino Unido tales como el resto de los equipos.",3.333333333333333,3.0599570274353027
"Creo que exageras, un poco, Efepino. Las películas son algo real antes de su estreno, que, en el caso de las superproducciones hollywoodienses, comprende una gran dispendio de capital y contratos de todo tipo. La preproducción y la producción son fenómenos muy complejos, que tienen su interés por sí mismos.",1.6666666666666667,2.18766713142395
"Gabriel He hecho una revisión de lo traducido hasta ahora, añadiendo pasajes y notas que faltaban, corrigiendo errores y arreglando el estilo para que suene menos a traducción. Un error importante era la traducción de sensible (en inglés) por intelectual, razonable y similares.",3.333333333333333,2.569880247116089
"Información mal manejada creando poca credibilidad. Aclarar si la estatura promedio es por país, región, estado o municipios. Así no se harán cambios constantes.",1.0,1.4725737571716309
"Perdón, revisé la carta original publicada en Instagram y sí, efectivamente allí dice: my pronouns are he/they, por lo que corregí la cita textual. Con respecto a they, contamos con un artículo en esWikipedia, de modo que los lectores interesados pueden informarse sobre este pronombre inglés multipropósito.",3.6666666666666665,3.205198287963867
"Entiendo que la clave del problema se encuentra en esas páginas, en ocasiones fantasma (por meramente redirectoras), muchas veces de paupérrimo tratamiento, que son las páginas de desambiguación. Es en ellas, realmente, donde corresponde abordar los aspectos lingüísticos de los términos en español/castellano.",3.0,2.1938822269439697
"Cuando yo aprendía Ciencias Naturales hace ya muchas décadas, se nos enseñaba que cuando los terremotos tienen lugar bajo el mar se les llama maremotos. Y que en japonés se les llama tsunami''. No en castellano, sino exclusivamente en japonés.",2.333333333333333,1.9735231399536133
"Queridos amigos... hoy he querido revisar el articulo de Jean Paul Satre para un trabajo, pero me he encontrado que en la seccion influyo a aparece el nombre de Michael Jackson.... Si quieren hacer este tipo de Payasadas haganlas en Frikipedia ,,, pero Wikipedia es una pagina seria asi que por favor aqui no....",1.3333333333333333,2.0736498832702637
"Que pasa que este artículo se extiende sobre el budismo Mahayana, y nada dice del Hinayana? Así no son las políticas de Wikipedia. Hay que ser imparcial.",1.0,0.726321280002594
"Pero kleenex ha entrado en el lenguaje común desde hace décadas, y no solo en países de habla hispana. En cualquier sitio puedes pedir un kleenex y saben de qué va. No pasa lo mismo con Kikkoman.",1.3333333333333333,1.4733916521072388
"Vamos a ver, Ultrafreiheit. En primer lugar te ruego que dejes de enlazar fan art pornográfico en los artículos de Wikimedia. En segundo lugar, te rogaría que explicaras cómo justifica el texto de la izquierda (la fuente) el texto de la derecha (el contenido que pretendes agregar).",3.0,1.6038683652877808
"Estaría muy bien que se registrara, pro lo antedicho por Xabier. Y que aporte fuentes que avalen sus afirmaciones. Yo, tal y como he dicho las aportaré.",2.333333333333333,2.6684794425964355
"No me parece nada científica esta frase: (...) aumenta significativamente también al atardecer, ya que esto nos produce cierto estrés (lo cual se debe a un factor evolutivo, relacionado con la época de las cavernas).",1.3333333333333333,2.251739740371704
"Esto es una enciclopedia; opiniones como ... el ansiado resurgimiento de uno de los más grandes artistas de la historia de la música, el cual es ubicado cerca de la cima son muy respetables, pero esas querencias personales, no compartidas por la mayoría de los historiadores de la música, hay que dejarlas para uno mismo.",2.0,1.8579078912734985
"Siguiendo la versión en inglés, he actualizado el apartado bibliográfico de obras publicadas en castellano. He retirado un título, Más allá de Einstein, que no está publicado en nuestro idioma. He dejado la sección obras para su listado de trabajos divulgativos en inglés, en su idioma original.",2.6666666666666665,2.484466075897217
"Si haz seguido toda la sagas epica de warcraft, hasta lo que a mi parecer es warcraft 3 trono de hielo la ultima hasta el momento. Uno se debe de dar cuenta que par el WoW, no pueden cambiarse las cosas o ponerse lo que se da en gana. No estoy en contra del mundo de warcraft, pero lo lo catalogo como una historia paralela (que se asemejan pero no se juntan).",1.6666666666666667,1.2378875017166138
"He eliminado la afirmación Siria ha gobernado y gobierna de hecho al Líbano. puesta alegremente porque sí por un anónimo que, originalmente, puso Siria ha gobernado y gobierna de hecho al Líbano. Siria acoge en su territorio, entre otros, a terroristas como el líder de Hamas Haniye. aunque la segunda frase ya fue eliminada con anterioridad, no se porque no se hizo lo mismo con la primera.",1.0,1.7772904634475708
"Quien puede rehacer el mapa, sacando Chile. Segun Nota de prensa, y aqui ` y , todavia esta en discusion, ya que es una invitacion la relacion de Chile con la Comunida Andina. Habria que esperar hasta el 22 de agosto la desicion de Chile.",1.3333333333333333,1.7998692989349365
¿Por qué tanta prisa...? A mí me quedan muchas ediciones en muchas páginas diferentes de Wikipedia. Así que estoy lejos de la última.,1.3333333333333333,0.7829546332359314
"He eliminado la sección Vida en un universo mortal. Durante el proceso he intentado salvar alguna parte pero no ha sido posible. De acuerdo a su contenido, realmente tendría que titularse ¿Puede la vida (o la inteligencia) sobrevivir al final del universo? y no Vida en un universo mortal.",2.6666666666666665,2.095991373062134
1-El Valenciano está definido por la RAE como una variedad del catalán. 2-Las variedades de las Islas Baleares también. 3-Hagan el favor de cambiarlo y no dividir al catalán en lenguas artificiales.,1.0,1.7568243741989136
"Hola, . fuentes o referencias necesarias para cumplir con la política de verificabilidad de Wikipedia, debido a lo cual {{ #if: Selena | ha sido marcado con la plantilla | han sido modificadas o retiradas de los artículos en los que se incluyeron o marcadas con la plantilla }}.",1.6666666666666667,2.93170428276062
"Colocar datos no contrastados solo conduce a errores y a dar una información equivocada: Las estrellas no son amarillas, sino doradas. El amarillo Pantoné se utiliza para su impresión con tintas de color.",1.3333333333333333,2.1465892791748047
"Chamarasca, según el DRAE, el genocidio es el exterminio o eliminación sistemática de un grupo social por motivo de raza, de etnia, de religión, de política o de nacionalidad. ¿Formaban los oficiales del ejército, burgueses e intelectuales un grupo social?",1.6666666666666667,1.8592419624328613
"Me atrevo a sugerir que, si es posible, cambiéis el autorretrato que utilizáis para ilustrar la página. Según la mayoría de los catalogadores es una obra de atribución muy discutida (podéis comprobarlo si dudáis, en los trabajos de Brown, Gudiol, López-Rey, etc...), y de una calidad inferior al estilo habitual de Velázquez.",3.0,2.998143434524536
"Obelix83, que censuras cualquier cosa sin comprobar si es correcta o no, porque sí (¿por qué borraste la dirección ACTUALIZADA de la ficha del jugador en el Barça si es correcta?), ¿se entiende que alguien nazca en un determinado país y no tenga la nacionalidad de ese país? Si Thiago nació en Italia también tendrá nacionalidad italiana ¿no? O es que en Italia no se regulan los nacimientos...",0.3333333333333333,1.1379152536392212
Me parece que el articulo es muy pobre. De hecho es solo un esboso. Yo no estoy en capacidad de hacerlo pero me intereza que lo amplien.,0.3333333333333333,1.7488209009170532
"Me parece enriquecedor la tabla de colores acerca de los costos, pero absolutamente incomprensible e incongruente desde el punto de vista eléctrico, y por lo tanto fuera de lugar. Por lo que según mi opinion se debería retirar.",1.3333333333333333,1.90692138671875
"AVISO PARA AMIGOS DE LAS TEORIAS CONSPIRATIVAS Habréis visto que he añadido una coletilla a la sección percepción social del artículo. A mi entender, sobra totalmente, y es mi intención conseguir eliminarla. Pero como compruebo que el artículo está semiprotegido, y es propenso a que los amigos de lo sobrenatural metan baza, empiezo por ahí.",2.0,1.509695291519165
"En el texto, se señala que Antonio Stoppani había propuesto el término “Antropozoico” para definir una nueva era geológica, afectada por la actividad de la humanidad. Sin embargo, no encuentro correlación entre esa afirmación y la definición contenida en el diccionario de la RAE para ese término (  ), el cual sería un sinónimo del período geológico cuaternario.",3.0,2.704972982406616
"Cada vez te entiendo menos: el fragmento del himno no lo he seleccionado yo, así que mal puedes atribuirme esa supuesta violación (que yo desde luego no veo, y creo que tengo algo de experiencia en aplicar políticas). Y no digas que es que el fragmento de De Melo explica el himno, porque naturalmente esa es la intención de un epígrafe llamado contexto histórico.",0.6666666666666666,0.9696468710899353
"Este artículo es espléndido, enhorabuena a los autores... He añadido una imagen de commons (el cuadrado mágico de Durero), si os parece adecuado.",4.0,3.490743398666382
"La historia de los post-it que figura aquí está bastante novelada. En realidad, nadie olvidó echar ningún componente a ninguna mezcla. Se estaban investigando compuestos y se encontró ese pegamento que casi no pegaba pero que, aunque parecía no tener ninguna utilidad, se patentó por 3M por si acaso.",1.6666666666666667,1.953803539276123
"¿No te parece bien? A simple Vox Populi, el nombre de Vélez Sársfield, en nivel nacional implica la institución (reconocida obviamente por su rama futbolística). Sin desvalorizar al creador del Código Cívil, lo que se busca a la hora de poner Vélez Sársfield es el club.",1.0,1.9135627746582031
"En este artículo se sostiene que el derecho consuetudinario es también llamado usos y costumbres o derecho natural; creo necesario borrar o derecho natural, ya que entra en contradicción con la página de derecho natural e, incluso, da a entender que el derecho mercantil es, de alguna manera, un derecho natural, ya que el derecho consuetudinario es fuente del derecho mercantil.",2.0,2.1672110557556152
"Saloca cambió de nuevo el género del sujeto de la biografía para insertar un ex-atleta justificándose así el error sería poner que es unA exatleta, por que cuando lo fue era hombre. Es neutral el incluir que fue un deportista, por que lo fue, es neutral especificar que no solo es una personalidad con origen en la televisión. Por ello he deshecho su edición en mi página de discusión.",1.3333333333333333,1.7977672815322876
"Así es, es-presso viene de presionar, de que el café está presionado y no de exprés que es algo inmediato, rápido. Las máquinas para elaborar el café de esta forma y que en su mayoría son italianas lo dicen en el cuerpo de metal.",2.6666666666666665,1.9119515419006348
"He vuelto a editar el artículo. He consultado la excelente obra Historia General de España y América de Ediciones Rialp, obra colectiva en 19 volúmenes, algunos de ellos dobles. En el tomo 7º, Pedro Borges Morán escribe 15 páginas (de la 645 a la 660) sobre la evangelización de América.",2.0,2.7361843585968018
"La Ley de Moore es una Ley ? o es un simple enunciado, una observacion. De alli a una Ley hay bastante camino por recorrer. El concepto de LEY es mucho mas que eso desde el punto de vista Cientifico.",2.0,1.705623745918274
"En Israel se utilizan dos nombres para hablar de Cisjordania: uno HaGadah HaMa'aravit, que es una traducción literal de West Bank, y otro Yehudah ve-shomrón, que es el que se emplea normalmente. Por tanto, procede poner los dos nombres, con sus traducciones al español.",1.6666666666666667,2.48962664604187
Que pasa con ese periodo de la revolución. Sería bueno que las cosas sean neutrales y que se diga como Cuba fue el primer país de Latinoamérica en declararse libre de analfabetismo.,2.333333333333333,1.686448574066162
"Sahara es el título del primer single que saldrá a la venta el 11 de noviembre en Japón en exclusividad. Koshi Inaba es el cantante. En bonus track, habrá una versión de Paradise City por Slash con Cypress Hill y Fergie.",2.0,2.1722679138183594
Valenciano para mí no si yo digo Irlanda hablo del país no de la Isla. Y no vamos a torcer las normas de Wikipedia para cumplir con tu cometido: Irlanda se refiere más comunmente al país y no a la isla.,0.6666666666666666,0.7982667684555054
"Pues mira que me parece que tienes razón, que la palabra es homofóbico, y no homófobo, tanto en adjetivo como en sustantivo. Uno es claustrofóbico, no claustrófobo, y por analogía, homofóbico y no homófobo.",3.333333333333333,1.2883776426315308
Le dejo al usuario Juancho100 este link para que aprenda lo que es un vuelo directo y deje de borrar los aportes realizados:  (si no sabe ingles que me avise y se lo traduzco).,0.0,2.0644659996032715
"Por cierto, las referencias de la propia URSS son perfectamente válidas. Especialmente las referidas a censos. No hay ninguna política que impida el uso de fuentes según su país de origen.",2.6666666666666665,2.6427290439605713
Por la paz y la libertad Traducción del poema al idioma inglés: Rigoberta does not cry She's Lady Site Heart of the Wind Your navel stayed in the village of Uspantán She is a woman of lofty lineage Cachiquel No one hurt its stillness.,2.333333333333333,1.8998185396194458
"En el texto se dice que el kilogramo sigue definiéndose refirido a las pesas patrón existentes. Es posible que esto no sea ya correcto. Estaba en vías de adoptarse un patrón referido al peso de un determinado número de átomos de silicio, pero no sé si esta definición a sido ya adoptada o si se sigue trabajando en ello.",1.6666666666666667,2.6073741912841797
Breves reflexiones sobre lo escrito por Pepe: - Muy interesantes y pertinentes las observaciones de Pepe. Tanto lo que escribe acerca de la exclusión como acerca del privilegio de la democracia representativa me parece muy razonable.,3.333333333333333,2.6602325439453125
"En un momento del artículo se afirma que la Primera Guerra Mundial sólo se libró (esto es, hubo combate efectivo) en Europa y África. Hay un punto que no tengo claro y agradecería que alguien pudiera aclararme. ¿Podría considerarse que hubo también (independientemente de su duración) combate en Asia y Oceanía?",3.333333333333333,3.240180015563965
"Realizé un cambio en las referencias sobre el tamaño de la subespecie. Encontré un documento bastante reciente realizado por ni mas ni menos que el Dr. Ullas Karanth, por lo que decidi citarlo en lugar del libro Der Tiger del Dr Mazak.",3.333333333333333,2.6361212730407715
"Pero por favor,¿quién ha escrito esta chapuza de artículo? ¿No sería mejor revertir la edición de 148.221.179.221 a la de JavierCantero? Es que lo que ha hecho en la última edición ha sido cambiar la palabra ordenador por computador.",0.3333333333333333,0.26273247599601746
"El artículo tiene bastantes errores de formato. He arreglado unas cuentas repeticiones, frases demasiado extensas y frases que terminan en coma en vez de punto. Pero me he quedado en la sección de juventus y veo que hay todavía más errores de redacción en las secciones siguientes.",3.0,1.5588411092758179
"Hasta el día 17 de junio se han estado realizando comentarios en la CAD sobre este texto. El artículo no se ha editado desde el día 17 prácticamente, ¿ya han sido solventados todos los errores comentados de la CAD?",2.0,2.207597255706787
"Declaracion de guerra En el artículo se menciona que Francia le declara la guerra a Alemania, cuando en realidad fue al revés. Alemania debia provocar la guerra en dos frentes (Rusia y Francia) para poder llevar a cabo el Plan Schlieffen. Chequeo antes de corregirlo por si me equivoco, pero lo dudo, lo he leido en varios libros.",3.0,2.015139102935791
Las finales masculinas también incluyen las finales de dobles juniors y veteranos. Asi que si ponen eso tiene que ir escrito de forma correcta: La final de singles masculinos mas larga de Wimbledon Igual sigo considerando que si empezamos a poner este tipo de records se va a hacer una lista enorme.,2.0,1.9598872661590576
Texto en negrita Atención: No me hago Responsable de cualquier daño causado por mala manipulación del usuario. att: Hairol David Aquino Veras.,0.6666666666666666,2.4312736988067627
"Propongo cambiar la traducción sobre el término Duitsen de holandesa a germánica, ya que si bien Alemania no existía, si el Sacro Imperio Romano Germánico, y era conocido como 'van de Duitse natie'. Además duitsen podría interpretarse como muchas cosas pero en ningún caso como holandesa.",3.0,2.637148380279541
"Si se data el explicit significa que se data el explicit, está muy claro, el explicit es de 1335 y se conserva una copia en latín del siglo XVI. Está corroborado el explicit entero, es decir, todo el texto entero incluyendo lo de 1335 y lo de lengua valenciana y se ha conservado un resumen del siglo XVI en latín.",1.3333333333333333,2.502652406692505
"Quería destacar la labor de quien se ha encargado de ampliar el artículo de Mortal Kombat, ha quedado mucho más completo y ordenado, pero se le escapó el detalle de que no se pueden depositar opiniones personales dentro del artículo, ya que como es enciclopédico, debe ser completamente objetivo. Sería bueno revisar ese aspecto.",3.333333333333333,3.396474838256836
Muchas gracias a los dos por vuestra colaboración y vuestra amabilidad. Voy a proceder a retirar también la plantilla de la cabecera.,2.6666666666666665,3.826925039291382
RESPUESTA AL PLANTEAMIENTO ANTERIOR SOBRE EL DOCUMENTAL EL DINERO ES DEUDA Creo que no es justo decir sin argumentos que el documental El dinero es deuda de Paul Grignon carece de fundamentos y que llega a unas conclusiones totalmente erróneas. Si es así por favor sería útil que expusieran sus argumentos en contra de las tesis de tal documental.,3.333333333333333,1.6011848449707031
"Voy a permitirme citar una parte de este artículo: Es posible que cierto número de brujas y brujos sí practicaran la magia negra, tomaran parte en reuniones nocturnas y tuvieran una verdadera intención de dañar.",2.333333333333333,2.3907737731933594
Agrego la conocida letra de Escucha hermano.... Despues de varias busquedas en toda la wikipedia encontre finalmente la letra en  Como creo que este este es el lugar apropiado la gregro de buena fe. pd: no soy editor habitual por lo que desonoco los metodos.,1.6666666666666667,2.035144805908203
"En general es buen artículo, puedes revisarle nuevamente para ver algunas cosas que puede que a ambos se nos haya pasado. Lo de referencias lo pongo porque en la parte de historia pones afirmaciones que deben estar referenciadas. Bajo mi punto de vista no solo es referenciar poner el libro al final y punto.",3.0,3.124734401702881
"No defiendo la dictadura ni digo nada en pro de ella, pero hay algo con lo que discrepo: es sobre la parte de la mujer durante el franquismo.",1.6666666666666667,2.007624387741089
"Borré de la tabla de idiomas este nombre, porque me parecía un despropósito al yo no conocerlo ni haberlo oído en mi idioma. Luego me di cuenta que es un apodo cariñoso en latinoamérica. Me cuestiono si debe aparecer o no en la tabla y en la ficha de personaje, ya que no es un nombre reconocido por la empresa Disney, no es oficial, y no es marca registrada.",1.0,1.7148051261901855
"Hay un error en el artículo. El motivo por el cual sólo alguno de los hijos de padres con Enfermedad de Hungtington padecen dicha enfermedad, más específicamente el 50%, no es porque sólo el 50% hereda el gen defectuoso, es más, heredan dicho gen el 100% de los hijos.",3.0,2.4199326038360596
Procedo al borrado de la sección dicha. Aunque apenas tenga conocimiento del juego trabajaré un poco con las fuentes y el estilo. Por suerte el artículo no es tan malo si eliminamos esos defectos que mencionaste y se pueden arreglar.,3.0,2.4104714393615723
"Perdon Kmaster, pero ¿Quién más se opone? Estoy seguro que todos podremos colaborar y que, no sólo yo seré el concienzudo que querrá ayudar de forma seria. Además, estimo conveniente la opinión de alguien más que ud., de modo que mi idea se debata no sólo por dos personas.",2.333333333333333,1.6820141077041626
"Por favor Beagles no revertas todos los cambios que te de la gana, sé que la velocidad máxima es de 175 u no 160. Encima va y borra mi comentario en la discusion. Por lo menos pon aquí tus contribuciones.",1.0,0.6134054064750671
"Es raro que en la discución de los vikingos haya tan pocos comentarios sabiendo toda la información que rodea a este pueblo, lo único que hay de discución es una información del texto. Se me hace raro que no haya personas debatiendo la información del articulo Vikingos. Será porque a los wikipedistas no les interesa debatir cosas que escriben anonimos?.",1.3333333333333333,1.1812219619750977
"Hasta donde yo sé, que me imagino que es hasta donde sabe cualquier aficionado normal, la Race ha sido suprimida y anulada a partir de la transformación sufrida por la ATP desde este año. Al menos, yo soy incapaz de encontrar referencia alguna, directa o indirecta, a ella en la misma página oficial inglesa. Sencillamente ha desaparecido del mapa.",1.0,1.2505003213882446
"Me parece bien dejar la foto, aunque no estaría de más buscar un cuadro que intentase representar la felicidad. Contribución a la felicidad cuantificada La felicidad es el componente de la mente en donde se alberga el esquema sináptico que nos dotará de la fuerza que nos permitirá mantenernos activos y trabajar por lo que entendemos bueno.",2.6666666666666665,2.9647889137268066
"OK Furado, enseguida me pongo a trabajar en ello. En cuanto a lo del dólar, el símbolo US$ se utiliza para referirse al dólar, no como abreviatura de Estados Unidos. Pero si te parece muy necesario, lo cambiaré cuanto antes.",3.6666666666666665,2.1412277221679688
"Por constructivismo se pueden entender muchas cosas, yo lo conozco principalmente como una corriente epistemológica, y el subtema constructivismo y aprendizaje no es, claramente un subtema de constructivismo como movimiento artístico. Me parece que, así puesto, esta información es algo errónea. De todas formas, tal vez existan otros usuarios que manejen más el tema que yo.",2.333333333333333,2.555217981338501
"El gráfico referido parece estar en otra subsección, en la cual también es utilizado. ¿Sería admisible numerar los gráficos, o tal vez asignarles algún nombre? Hace tiempo que vengo viendo la expresión Estado de bienestar.",3.333333333333333,2.394681215286255
No hay problema Daniel. De hecho me parece un excelente artículo se nota el esfuerzo y puede ser AD.,4.0,3.0091617107391357
"El problema con el artículo, es que no explica claramente la diferencia entre el título del Videojuego en Japón y en Europa/USA/LA; es como si un niño hubiese escrito eso. Intentaré arreglar eso, basándome en otras versiones de Wikipedia.",0.6666666666666666,1.8753749132156372
"Bueno, es mi primer aporte a la Wikipedia. El agua absorbe en NIR/VIS correspondiente al rojo, con lo cual el color observado es el complementario (un azul verdoso)Es decir, que el agua NO es incolora, es de color azul verdoso. Aunque en pequeñas cantidades no sea apreciado por el ojo humano, no quiere decir que sea incolora.",2.333333333333333,2.583658218383789
"No entiendo tus comentarios. No creo que hayas causado alarma, y en cuanto al comentario que has realizado, te he expresado que ofrezcas referencias para cambiar lo que se debe.",1.3333333333333333,1.4011051654815674
"Es muy facil y útil hacer propaganda en este tipo de artículos, diciendo lo malo que es el régimen y cómo se muere todo el mundo de hambre, pero es como poco curioso como cada dato practicamente va seguido de un Cita requerida. Si no hay cita, no hay dato. Desde luego que los hay, y no intento decir que sean falsos.",2.0,1.0612493753433228
"He tenido problemas para renombrar esta página, porque las instrucciones me indicaban que buscara una pestaña con la palabra trasladar y no la encontraba. Al final era la flecha en negro; ya que estoy usando la versión Beta de Wikipedia.",2.0,2.608825922012329
"¿Tu lista no estaría mejor así? Isabel Allende Miguel de Cervantes Francisco de Quevedo Mario Vargas Llosa Siguiendo el orden A,C,Q,V. Cuando me refiero a respetar los nombres, me refiero en su título de página, por ejemplo Miguel de Cervantes y Saavedra y que Miguel de Cervantes redireccione a la anterior, o viceversa.",1.3333333333333333,1.6052137613296509
"Yo soy peruano y jamás vi que alguien dijera que Huayna Capac nació en Cusco. Es más, se justifica su nacimiento en Tomebamba porque él conoce a su abuelo Pachacutec cuando regresa de la campaña de Quito con su padre Tupac Yupanqui. Es verdad, yo también he leído lo mismo.",1.6666666666666667,1.2984468936920166
"Este artículo es tan pésimo que no merece ser considera enciclopédico bajo ningún punto de vista. Mezcla religión, mito e historia sin marcar la diferencia entre ellos, lo cual lleva a una total confusión y desinformación real para el lector ingenuo.",0.0,0.31767210364341736
"Noto en la plantilla de Estado que se señala el español como lengua oficial. No es así, y el artículo en inglés lo aclara más correctamente. En México no hay una lengua oficial, porque no lo señala de tal modo la Constitución, sólo se habla por mayoría el español, pero no tiene rango de oficial.",1.3333333333333333,1.6704435348510742
"(conflicto de edición con El Ayudante) Hola Savig...el caso es que hay fuentes que dicen que no existe un feminismo que defienda una supremacía totalitaria de la mujer sobre el hombre. Por ejemplo, la que se usa en la versión repuesta, paradójicamente, para afirmar lo contrario.",3.0,2.2112114429473877
"waldo, argentina, 21-4-09, 9.43 am Ese título, derivado del que la obra llevó en francés (Si la guerre durait encore deux ans) y en inglés (If the War Goes On...) corresponde al ensayo Krieg und Frieden, publicado en 1946, y que aparece en nuestra lista aquí como Sobre la guerra y la paz. El título alemán original significa, sencillamente, 'Guerra y paz'.",2.0,2.1617047786712646
"El juego del cual están hablando se llama Core Wars, no Star Wars. Lo encontré en diversas fuentes. Por favor, corríjanme si estoy equivocado.",3.6666666666666665,2.2081332206726074
