Utterance,labels,prediction
"— Preceding unsigned comment added by Omermar (talk • contribs) The book de máquinas y seres vivos was published in 1973 (Varela states so in the preface to the second edition), but the introduction in this article cites fragments from the preface to the second edition (1994, as far as I can tell). I'm not sure when was that preface added to the english edition of the book.",2.0,2.5726494789123535
"DL 243 operates BOM-AMS-DTW every day, using the same Airbus 330-200 all the way from Bombay to Detroit. There is no change of aircraft en route, nor does the flight number change. And this is followed through every day (until that flight is replaced by DL 239, going BOM-AMS-ATL, following the same routine).",2.666666667,2.1587274074554443
"He-he, did I give away that I am German? ; -) And did you mean it the other way around, i.e. ocean for science topics but sea for geographic topics (but then we have Pacific Ocean?). I think Step 1 could indeed be to merge World Ocean into Ocean.",3.0,2.3103983402252197
"The US figure is a valid figure, from a reliable source. The numbers of ethnic group diaspora members is not just about members who still hold citizenship to a state or who can still get citizenship, but those who are part of the shared descent from that ethnic group. Most ethnicities are distinct from that of any existing nation-state.",2.0,2.944866895675659
"I just came here for the comments. Surprisingly, there are none about hip-hop. The ridiculous amount of racist comments and articles debating whether or not hip-hop producers are musicians is beyond quantitative measurement.",1.0,1.0051538944244385
Sorry for the delay looking at this. I now see that this edit is associated with the GA review. I'm surprised this article has been nominated.,3.0,3.545166015625
"The Hungarian Soccer Association wanted two years of suspension. However, the FIFA only accepted a 1 year ban. —Preceding unsigned comment added by 65.93.125.134 (talk • contribs) 22: 44, 22 December 2006 It is very important to understand that Puskas did not really want to leave Hungary.",2.0,2.363677501678467
"It was never 7, the answer is either 8 or 9 depending on when exactly you're talking about. See here, but in brief, he arrived in February with 8 and the Supply joined on 19 March to make 9. So at the time of the momentous second landing on 8 March he had 8 but by the time the treaty was actually signed it was 9..",2.666666667,1.8003928661346436
"I agree with the general sentiment expressed here. Fanny Imlay does not meet Wikipedia's notability criteria. If it weren't for the respect for the person(s)'s who obviously spent a considerable amount of time bringing the article to FA level, I would have nominated it for AfD.",1.666666667,2.6662180423736572
"St. Theresa, and specifically an interpretation of her visions, was the subject of a Nigel Wingrove short film, Visions of Ecstasy. This film remains banned in the United Kingdom on the grounds of blasphemy, the only such film so banned. The composer of the soundtrack, Steven Severin, later reworked the pieces to form part of his cd release Visions - an electronic ambient/soundscape style work.",3.0,3.0096590518951416
"Joe Torre was also a the MLB Player's Union Rep at a crucial time: during the US Supreme Court's Flood v Kuhn Decision. Although unsuccessful, Flood, Torre's former teammate, became the first MLB player to both declare himself a free agent and challenge MLB's seemingly ironclad Reserve Clause, which Flood called tantamount to modern slavery.",2.666666667,2.9295730590820312
Who the heck is Craig Podmore that Almunia supposedly replaced as number one? I'd bet that Craig placed that there himself. Can someone please correct it?,0.0,0.7406473755836487
