Utterance,labels
"Al parecer estos comentarios no tienen base, en realidad el artículo como pueden ver está fuertemente referenciado, por lo que podría decirse que no es un invento lo que se está haciendo. Segundo, estoy traduciendo a partir de la versión en inglés, lo que esté haciendo no es mi propio criterio.",1.0
"En el original Gregorio se despierta transformado en un bicho, no en un insecto. De hecho se mencionan sus numerosas patas. Parecería que se trata, más que de un insecto, de algo parecido a una cochinilla de la humedad (un crustáceo terrestre).",2.6666666666666665
"Cierto, parece que aquí lo habeis llamado Tap, pero según la Real Academia Española se llama Claqué  Y en la vida, en España, he escuchado llamar Claqué a otra cosa que no sea ese baile zapateado. Si en diferentes países hispanohablantes, quiere decir cosas distintas, debería aclararse.",1.0
"Quien dice que tiene que ser un conflicto internacional? Y que ademas ocupe 100% de sus fuerzas armadas? A caso los 18,000 muertos a la fecha murieron de tristeza?",0.6666666666666666
"La ciencia no se demuestra con consenso, sino con la repetibilidad experimental. Le recuerdo que había consenso en que la Tierrra era plana y que era el centro del sistema solar. Antes de publicar el artículo de la Sra. Oreskes, el editor de la revista no pudo verificar ni su metodología ni sus fuentes .",2.0
Pordría alguien agregar las explicaciones de cada elemento heraldico? Es evidente que hasta el mas pequeño detalle del escudo corresponde a una razon historica u otra. Estaría muy bien completarla.,2.6666666666666665
"En la definicion se utiliza el , y despues parece che (para proprietades y exemplos) se utiliza la transformada come definida sin el 2%pi al exp. Yo penso che se podria decir que hay dos definiciones, y hacer dos columnas en la mesa de exemplos. Penso que entre los exemplos se puede poner tambien la gausiana y el peine de Dirac.",2.6666666666666665
"Tengo una opinión respecto al gráfico sobre el espectro político, me parece que no es objetivo, el izquierdista no es individualista, al igual que el derechista no tiene porque volcarse culturalmente en la comunidad. Debería suprimirse ese gráfico, poner uno original y no una variante que denota ciertas tendencias.",1.6666666666666667
Sigo sin estar de acuerdo. No hay necesidad de dar sensación de continuidad. Si se separan precisamente es para diferenciar ambas competiciones.,1.6666666666666667
"El NAFTA, y los tratados de libre comercio con EEUU en general, han generado y generan una fuerte contestación por amplios sectores de la sociedad civil. No hacer referencia a ello, así como a los impactos en la agricultura mexicana tras más de 10 de aplicación, muestra parcialidad por parte del redactor del artículo.",2.0
"Es demasiado larga, no cumple con su objetivo, el cual yo supongo que es el de brindar ejemplos de personajes mundialmente conocidos para que la persona que lo lea entienda cómo es representada esta personalidad en un anime/manga. Exactamente son treinta y tres nombres en la lista, la cual, a mi parecer, no debería tener más de diez.",1.6666666666666667
"En esa misma sección, por momentos utiliza el pasado y en otro el presente histórico. Se debe elegir un solo tiempo verbal (es preferible el pasado según recomienda el manual de estilo).",2.3333333333333335
"Igualmente sin pretensiones de abordar el fondo del asunto (no sé lo suficiente del tema y la controversia es realmente extensa y compleja), hice el cambio porque me pareció que se había traducido o interpretado de manera incompleta o errónea este otro párrafo del inglés: A mí me suena que la mayoría acabó decantándose por las críticas a Freeman, pero igualmente podría ser como apunta Halfdrag...",2.0
La supuesta imagen de Paola Ramirez tiene una descripción falsa. La imagen fué extraída de un video en VOA noticias. La imagen aparece brevemente a los 29 segundos.,2.3333333333333335
Lo anterior que publiquè es el comienzo del segundo párrafo de esta introducción . Tanto el segundo como el tercer párrafo de dicha introducción no están pensados o redactados en español y/o dan información compleja que no corresponde a una introducción. Abandoné la página español y pasé a la francesa y a la inglesa.,1.6666666666666667
"Variantes con motor Rolls Royce Merlin El motor utilizaba combustible de 87 octanos, con lo cual tenía una potencia de 990 CV. No contaba con blindaje para el piloto y piezas vitales del caza.",2.0
"El hola mundo se caracteriza por su sencillez. Eso implica que debe ser lo más simple posible. Por otra parte, revisando el historial, veo que el primero que arreglo algo que no está roto sos vos.",0.6666666666666666
"Por favor, no introduzcais más información que ya esta presente en otra parte. Para que este artículo alcance unos mínimos de calidad no debe ampliarse más, sino wikificarse. Hay que quitar lo que sobra y ya tiene artículo propio.",1.6666666666666667
"Al unir el centroide de un triángulo con los vértices se determinan tres triángulos con vértice común, y sin puntos interiores comunes. Estos triángulos son equivalentes. Por favor demostrar y consignar procedimiento y fórmula.",2.6666666666666665
"Alex >escribir catana en lugar de katana solo refleja paletismo. Paletismo no existe, la palabra es patetismo, que es calidad de patético, o sea, tiene la cualidad de mover o agitar con particular dolor omelancolia.",1.3333333333333333
"UNA MANO DE BARNIZ en el wikiproyecto de musica clasica se indica que este artículo necesita una mano de barniz que es eso? Pues yo pienso, que barnizar significará dar el toque final a este artículo, igual cuando barnizas un mueble para dejarlo muy bien, jeje.",1.3333333333333333
"Hola, considero fusionar la sección §Definición general en resolución de ecuaciones por ser contenido más acorde a ese artículo. Se fusionaría toda la sección excepto §Propiedades de las ecuaciones que pasaría a ser sección principal.",3.0
"Hola,espero que la este pasando muy bien. Yo no vengo a criticarl. Solo vengo a decirle a usted que si no fuera mucho pedir pusiera la mayuscula donde va.",3.6666666666666665
"No soy editor de artículos de la Wikipedia (ni siquiera en español, que es mi lengua materna), sino un fotógrafo que estoy subiendo fotos a los Commons. Como tarea complementaria, añado, a los artículos que no lo tienen, el Enlace externo indicando que sobre el tema en cuestión hay archivos multimedia disponibles; con ello, los usuarios pueden ampliar la información gráfica, si así lo desean.",3.3333333333333335
"Jarke, la página que señalas es una reproducción textual de la patrología de Quasten, cuya referencia bibliográfica podéis encontrar en Usuario: Egaida/Homil%C3%ADas_sobre_el_Cantar_de_los_cantares. Es normal que en la Patrología haya muchas similitudes, a veces de párrafos enteros, porque las fuentes de las que se bebe son casi siempre las mismas y unos autores se citan a otros constantemente.",2.3333333333333335
"He modificado la sección de características, en parte volviendo a la anterior: se trata de enumerar las características de la nueva generación, si la hay, no de enumerar tecnologías en las que los EEUU están supuestamente por delante de la competencia, como se trata en la referencia de Avion Revue.",2.0
"Estamos hablando de distancias al límite de lo imaginable, pero 137 mil millones de años luz en longitud? jajaj, eso se va de rango, por mucho. Según la noción que tengo de lo que puede ser una estructura que pueda ser calificada como la estructura mas grande del universo, tendría que ser entre 10 y 100 veces mas chica. Hay que verificar eso...",1.6666666666666667
Hay que tener cuidado con los audios que se proponen. Este en concreto no utiliza el tempo que indica el autor en la partitura y desvirtúa por completo la obra. Yo no se cambiarlo ni se como se verifica si una grabación esta libre de derechos de autor.,2.3333333333333335
"Eric Alterman, en un artículo publico en The Nation el 28 de noviembre de 2011 Steve Jobs. Una vergüenza americana (Steve Jobs. An American Disgrace) señala la insensibilidad hacia las condiciones laborales de los trabajadores en sus empresas mostrándo gran hostilidad hacia la clase trabajadora.",2.0
En el cartel de Pierre Fresnay pone Pierre Fresnay y no Pierre Fresna. Lo que pasa es la que letra 'y' no se ve bien porque el color es muy similar al del fondo. En el DVD que contiene los extras de la película en la versión española se ve ese cartel detrás de uno de los actores en una entrevista y se puede apreciar que pone Fresnay.,2.3333333333333335
no pa tas ekibokao' No me queda claro lo de frases que no tenían sentido. Yo puse En computación y matemáticas un algoritmo de ordenamiento es un algoritmo que pone elementos de una lista en un cierto orden.,1.3333333333333333
"Decir que hay X de casos de cancer en un area no dice mucho, hay que saber la prevalencia normal de dicha enfermedad en un area similar. Las afirmaciones de ese tipo son propias del analfabetismo cientifico.",0.6666666666666666
"La página ha quedado algo caótica, pero yo no me veo con bastante energía para darle una ordenación lógica según la realidad ordinaria. Espero que alguien más impecable que yo asuma esta batalla de guerrero. Cuando aparece Castaneda, la realidad ordinaria se hace añicos.",2.0
"Al final del párrafo primero borro lo siguiente: (La palabra 'volya' significa libertad y voluntad en Ruso)., toda vez que Volya significa voluntad o libre voluntad, no libertad, a menos que se interprete como libertad de elegir. Creo que confunde mas que aclara tal como estaba.",2.6666666666666665
En la tabla de la derecha al principio de la página pone que la población de la ciudad es de 11.836.970 hab. mientras que en la sección de demografía pone que es de tan sólo de 2.193.031 hab. Creo que se está confundiendo en la parte de arriba del artículo la población del municipio de París con la población del área metropolitana.,2.3333333333333335
Efectivamente la declaración de guerra entre la República de Costa Rica y el Imperio del Japón se dió por parte del Poder Ejecutivo mediante decreto No. 3 del 8 de diciembre de 1941. Y la declaratoria de guerra entre Costa Rica y Alemania e Italia se dió el 11 de diciembre de 1941 por Decreto No.,2.3333333333333335
"A mí me parece más lógico distinguir por un lado novelas (incluyendo las novelas cortas) y por otro relatos breves. Hay que tener en cuenta también que Dostoyevski es autor de obras no narrativas, como los Diarios de un escritor y las Notas de invierno sobre impresiones de verano (esta segunda obra, por cierto, no aparece mencionada en el artículo).",2.6666666666666665
"Solo faltaría que los santos también tuviesen nombre oficial. La Generalitat no tiene potestad para ponerle nombre oficial a ningún santo. En catalán hablamos de Sant Francesc d'Assís y no de San Francesco di Assisi, etc. No entiendo por qué alguien tiene que sentirse molesto porque al patrón de su país (y de otros tropecientos, no lo olvidemos) se le llame de otra manera en otra lengua.",0.3333333333333333
El mensaje precedente está hecho también desde un punto de vista parcial: el de los izquierdistas que todo lo malinterpretan. Estoy seguro que si se tratara de un filósofo marxista no propondrían la inclusión de ningún análisis refutador.,2.0
"Durante la guerra anglo-española de 1585-1604, hubo 3 combates el los cuales uno lo ganaron los ingleses y dos los españoles. Las victorias españolas fueron: En un combate el comandante español era Pedro Acuña que atacó a una escuadra mercante inglesa con el resultado de explotar un barco inglés y otro hundido.",2.0
"Eoder, que dos consolas pertenezcan a la misma generación no quiere decir que hayan competido. Por ejemplo, la Nintendo 64 y la 3DO son de la quinta generación pero nunca han competido entre ellas. Dreamcast y Gamecube son de la misma generación porque tienen una potencia similar, pero nada más.",2.6666666666666665
"(quito sangría) Farisori, es exactamente lo que dice con frases como Me estoy poniendo viejo y no sé si me estoy arrimando a Dios, o no. No soy creyente (...) Dentro de mi corazón todavía no puedo o no sé creer. (las negritas son mías).",2.3333333333333335
"Me parece que ese documentos es del Centro Español de Metrología, no representa al Sistema Internacional de Unidades (SI), ni a la Organización Internacional para la Estandarización (ISO). El que se encargan de la estandarización, es el BIPM y creo que los idiomas oficiales son el francés y el inglés. Los idiomas oficiales de la ISO son inglés, francés y ruso.",2.0
"Acabo de hacer unas ligeras correciones en la lista de los polacos famosos. He corregido algunos puntos gramaticales, sintácticos y, espero que a nadie le parezca mal, he eliminado algunas adjetivaciones subjetivas. Chopin aparecía como gran músico.",3.6666666666666665
"Yo estoy estudiando sociologia desde hace un año, y veo este simbolo de la sociologia, que es como una O tachada, y siempre ha sido de facto el simbolo de la sociologia. lo uso a diario como sintesis del temino asi como el termino de psicologia, pero no he viste nunca en internet este simbolo, la verdad no se nada de él. Si me preguntan yo no lo inventé existe desde hace mucho tiempo.",2.0
"Como ya le he comentado a BallenaBlanca a través de su discusión, creo que la presencia de la DM2 dentro de etiología, llevará a confusión al lector al equiparar ambas enfermedades, cuando sus orígenes están claramente diferenciados: Autoinmune una y asociada al modo de vida llevado la otra.",2.3333333333333335
"Holaa, me gustaría saber si a la gallina se le puede considerar como pájaro. He leído por varias páginas de Internet que no sería la palabra apropiada, más bien un ave, exacto, pero en unos ejercicios de mi hijo le preguntan si es verdadero o falso que la gallina es un pájaro y no sabe volar, y aquí estamos con el dilema. Os agradecería que comentárais vuestra opinión.",3.6666666666666665
"Estuve leyendo el artículo y sí, realmente necesita un buen trabajo de edición sintáctica y veo cierta repetición de conceptos. Creo que las ediciones como las del usuario Ewa con un traductor automático para pasar conceptos del inglés habría que prohibirlas, porque de allí salen aberraciones como traducir la palabra PAL a amigacho. Lo demás podrá ser vandalismo, no sé.",2.0
"Nuevamente a un editor () se le ha ocurrido la interesante idea de renombrar el artículo a Los Últimos Jedi, cambiando últimos, con u minúscula, a Últimos, con u mayúscula. En español va en minúscula. No deja de ser curiosa esa anglomanía que tienen algunas personas.",0.3333333333333333
Explico las reversiones que realicé a la IP 189.128.116.42 1) El sitio web no es oficial. Lo quité de la infobox y lo agregué en enlaces externos.2) Volví a colocar la aclaración voz en la versión estadounidense) en Mi vecino Totoro.,2.6666666666666665
"Estoy intentando añadir contenido al artículo, por ahora solo rellené la parte de los Personajes con un poco de información sobre los personajes principales. Sin embargo falta mucho por añadir. Intentaré añadir toda la información que pueda.",3.3333333333333335
"Es todo lo neutral que debe ser. Las referencias a su personalidad la puedes encontrar en cualquier libro biográfico suyo (si es que Memorias de Rommel tampoco te pareciese neutral por estar escrita por su hijo Manfred). Según tú, ¿quiénes deberían ser admirados?",1.0
"Pues erras al decir que no es necesario referenciar en la intro, a menos que sean frases que no aparecen luego; las referencias deben de ir también en la introducción sencillamente porque esta es un resumen del cuerpo del artículo, y como primera lectura general debe cumplir también con el criterio de verificabilidad, aún con las mismas referencias del cuerpo del art.",1.0
"Solo un par de aclaraciones. Los habitantes de Dinamarca no son dinamarqueses, son daneses. Lo de turismo de alpargata en España no lo he escuchado en mi vida y soy español y trabajo en el sector de la hosteleria y turismo.",1.0
"Pues es completamente distinto: el idioma oficial en Galicia, por mas que te empeñes en negarlo es Español, esta es la Wikipedia en Español, asi que hay que usar palabras del Diccionario de la RAE... Yo no he negado que el español sea el idioma oficial de España ni que en esta enciclopedia se escriba en español (¿dónde lo he negado?).",1.6666666666666667
"Voy a incorporar algunos aportes al artículo. Básicamente voy a abrir un subtítulo para democracia social y voy a desarrollar el concepto. Probablemente más adelante aborde el tema democracia industrial y social-democracia, también como subtítulos.",2.0
"Es un artículo más que bueno, es excelente. Destaca para mí, en especial: 1.- Su objetividad, tan difícil de conseguir al describir un hecho de guerra.",3.3333333333333335
"Hice algunas correcciones. Pero juank80 volvió atrás. Por ejemplo, qué es los sistemas operativos, motivados... ???",1.3333333333333333
"Solo quiero decir que Gouki no significa demonio en japonés, Gouki es el nombre del personaje. El termino que significa demonio es akuma; nombre que pusieron a Gouki en CAPCOM américa. - Faltó decir que Akuma aparece también en el juego X-men Children of the atom...",2.0
"Es hasta divertido que el anónimo usuario anterior (procedente del único país de habla hispana donde el término Antártica es de uso generalizado) sostenga que la mayoría de los latinoamericanos hablen mal; demuestra, en todo caso, que el usuario no tiene la mas remota idea de lo que es una lengua.",0.3333333333333333
Pero qué tipo de tomadura de pelo es esta?: aún sin abogar por la supresión de las instituciones y las libertades democráticas. ¿Entonces qué partidos y que movimientos son los antidemocráticos?,0.3333333333333333
"Este artículo está sufriendo un salvaje vandalismo. Sirvan a modo de citas: Hola Davidmh mejor elimino las citas, para no hacer el caldo gordo a los vándalos.",1.6666666666666667
"Copio acá el mensaje que me dejó Sin necesidad de tener que ir a la discusión del artículo de la artista, te comento que la ficha de artista musical cuenta con los parámetros «cónyuge» (matrimonio) y «pareja» (sin unión civil). Espero haberme expresado con claridad; así, su edición no es correcta.",2.6666666666666665
"Una cosa que se me pasó. Dice queen 2003 regresó a OMEGA y luchó contra otro. Pero eso es imposible, ya que OMEGA es la empresa que él fundó y dejó en 1999.",2.0
"Ya se ve que la wikipedia es ultraespañolista: nombres más conocidos... Entonces, ¿por qué no decimos José María Ánsar?",2.0
"Hoy, 29 de abril comencé a trabajar sobre este artículo. Inicialmente lo fusioné con agua y casi todo lo que había acá lo pasé a ese artículo, por lo que ahora este artículo está vacío. Mientras se mantenga el catel al principio en desarrollo armaré este artículo (aunque se de antemano que quedará pequeño).",3.0
"Al crear un nuevo artículo (Complejo Chelonoidis nigra) en el que iré agupando la información en general sobre todas las especies de tortugas de las Galápagos, este debió ser estructurado según el nuevo ordenamiento taxonómico, al igual que ya lo había hecho la frWP y lo irán haciendo con seguridad todas las demás. Este quedó exclusivamente para el taxón extinto.",2.0
"No entiendo el apartado de columnistas. Dos de ellos están criando malvas y (al menos) otro, Javier Ortiz, trabaja ahora en otro periódico. ¿Se supone que es una lista de columnistas célebres que han pasado por el diario?",1.0
"La taxonomía actual clasifica esta especie como Trachemys callirostris, no como Trachemys scripta callirostris. He editado la información de la página, pero no sé cambiar el nombre de la misma.",2.3333333333333335
"En ese sentido, lo más interesante que he encontrado lo reflejo en Discusión: Peso, que lo volqué a Wikipedia en base a una monografía:  donde se estudian las variantes del concepto Peso según diferentes autores, y que se puede extrapolar a Gravedad.",2.0
"«..sin embargo, diciendo que su «carrera se lee como una verdadera letanía de esfuerzos inconsecuentes, equivocados o francamente desastrosos». El verbo parece que no cuadra, buscaría otra como señaló o comentó. Más abajo igual se repite, había que adaptarlo.",1.0
"Me parece que el tratamiento del género de Yoshi es innecesario y fomenta una idea falsa sobre la sexualidad. La diferenciación binaria de género ya no se aplica, además se están mezclando definiciones sobre biología y construcciones socio-culturales.",2.3333333333333335
"No es eso lo que pone en el texto referenciado. Dice allí que «some in the group would later claim that the name was created almost as a joke; modeled after Japan's Red Army terrorists, and also named after the Soviet Union's Red Army».",1.3333333333333333
"En Lima, Perù, hace unas semanas para ser exactos en 16 de marzo. Salio en el periodico mas importante del pais (El Comercio) un articulo, muy impresionante que debo decir me dejo perplejo. Resulta que los templarios se habian reunido en una iglesia anglicana en Lima.",2.0
"Desde hace tiempo hay y están poniendo ahora citas difícilmente verificables. Tienen datos incompletos (solo el título y la página) y muchas de ellas proceden de colecciones de citas de poca seriedad. No sé si se podría impedir este tipo de copiados de citas mal puestas y poco fácil de controlar, para no dañar el artículo y para no provocar investigaciones largas de control que quitan tiempo.",1.3333333333333333
"Ruiz, El español es uno de los idiomas oficiales de las Naciones Unidas y para la ONU, los documentos que se emiten en nuestro idioma son igualmente válidos para otros idiomas oficiales, comenzando por el punto de vista legal. En las Naciones Unidas, no existe primacía de un idioma sobre otro.",2.3333333333333335
"Estoy muy de acuerdo con mejorar y ampliar la parte que se refiere a la América Latina. En cambio, no estoy de acuerdo en fragmentar el artículo. Un huracán es una unidad en el tiempo y en el espacio.",2.3333333333333335
"No creo que sea necesario explicar las cosas con ecuaciones, la teoría se puede comprender con el simple texto. Las ecuaciones lo alargan y lo hacen más tedioso de leer. Es como si hubiese un niño de 4 años que solo entendiera el lenguaje matemático y hubiese que explicarle de esa manera, cuando la forma verbal resulta más simple de entender y de explicar.",0.6666666666666666
"Hola Dodecaedro, he tenido en cuenta tus apuntes, son mayormente acertados. Corregí errores que no había observado. Y en otros puntos, que son pocos, dejo mis puntos de vista.",3.6666666666666665
"Me gustaría que se dieran fuentes dónde se dice que la FED es una entidad privada. Si no, no hay discuusión ni rigor posibles. No se puede cambiar una cosa así sin dar fuentes que lo respalde.",1.3333333333333333
"Gracias Rupert por la aclaración. Realmente yo estaba convencido de que era un seudónimom, y está muy bien la aclaración. Lo que queda raro es eso de nacida.",3.6666666666666665
"El presente artículo sobre el Lago Titicaca me parece carente de datos precisos y tal como muchos artículos más parece un folleto turístico que un artículo de enciclopedia. No hay un dato que precise el volúmen del Lago (lago Chucuito o Wiñaymarca juntos). Tampoco hay datos sobre sus afluentes. las montañas que parecen estar muy cerca, están a 20 ó 30 km del lago.",1.0
"En realidad esa cita no está incompleta, sino más bien con una redacción liosilla. La he reescrito a ver si se entiende mejor.",2.6666666666666665
"Yo vuelvo a poner el punto, que hay varias cosas que no corresponden. Primero que algunas habilidades están mal explicadas, y en el juego de Magic un detalle cambia el resultado enormemente. Segundo, que es un artículo enciclopédico, algunas explicaciones básicas están bien, pero meterse en detalle, no.",0.6666666666666666
"Me había llamado la atención que distintos editores, no habituales en artículos de lingüística y claramente no especialistas en el tema, se dediquen a editar repetidamente este artículo. Por fin he descubierto que este artículo forma parte del Wikiproyecto: Mejora de artículos esenciales/mejorar/1000 artículos que toda Wikipedia debería tener.",1.3333333333333333
"Mandela no fue generoso incluyendo a de Klerk y a Buthelezi en el gobierno tras su victoria. Hizo lo que se había pactado previamente, tal como se explica en el artículo sobre las elecciones de 1994 que he desarrollado recientemente. Todos los partidos que superasen el 5% del voto tenían derecho a formar parte del Gobierno de Unidad Nacional.",2.3333333333333335
El artículo debe llamarse Timor Oriental pues es el nombre más común (es la primera vez que leo Timor-Leste). De hecho casi todos los enlaces apuntan a Timor Oriental. Ésta es la convención actual de títulos.,2.6666666666666665
"Pues mi impresión es que era la imagen mas representativa que se pudiera poner de la banda, es un poco como la lengua de los Stones. Personalmente si que creo que quedaría mejor así. La foto de la reunión, claro que sí, está muy bien tenerla.",2.3333333333333335
"Dado que se trata de un animal mexicano, corresponde su denominación respetando la etimología de la palabra. En toda América Latina se han dado cambios de este tipo. Lamentablemente RAE se ocupa principalmente de los cambios del lenguaje ibérico y no tanto así de todos los pueblos hispanoparlantes.",3.3333333333333335
"Saludos y mis respetos a todos los wikipedistas que colaboran en la Enciclopedia libre. Esta es mi primer aporte a una discusión, por lo que agradezco me corrijan si cometo imprecisiones en cualquier sentido, bien sea en cuanto a la política de estilo de Wikipedia, contenido u otro aspecto que tenga lugar.",4.0
"No es lo mismo un Chevrolet Swift a un Chevrolet Sprint. Este articulo deben editarlo. Mira, lo que pasa es que por cuestiones de modelo y de mercado se decide en Colombia específicamente el vender dos variantes del mismo modelo que se conoció en Japón por separado, una directa competidora de la otra.",2.0
"Me asalta una duda. en el texto, al principio dice la fecha de nacimiento y de defuncion... sin em embago en el cuadro aparecen otras fechas totalmente distintas... Lo habria corregido pero no se cual es la correcta. Ojalá alguien lo arregle.",2.3333333333333335
"Este es un caso típico de círculo vicioso de la información de Wikipedia (blogs copiando a Wikipedia que a su vez la copia de esos blogs). Para verificar información relevante suelo revisar el artículo en la versión inglesa o alemana, y oh sorpresa, no aparece nada ajeno al concepto puro del satori. Solicito referencias que no sean enlaces a blogs.",1.6666666666666667
Mi última revisión incluye un movimiento hacia la estandarización de una página principal de automóvil que contiene artículos completos para cada generación. La información corta de introducción antes contendida no es realmente útil y se deshecha a favor de la información detallada contenida dentro de cada artículo principal.,1.6666666666666667
Segun todas mis fuentes consultadas el que ha escrito que la Luger es fiable ante la suciedad y el agua no tiene ni idea porque es una de las pistolas que mas se ven afectadas por esos elementos. La ventaja mas reseñable de la Luger es su precision innata. Me gustaria oir la opinion de otros expertos.,1.6666666666666667
"Saludos, comienzo a revisar. Estaré haciendo una serie de cambios, pero se pueden revertir. La introducción, como indica, si no me equivoco, el Manual de Estilo, debe ser un resumen del artículo y debe cubrir sus aspectos fundamentales.",4.0
"(En primer lugar, una falacia no es lo mismo que una equivocación; porque una falacia es específicamente un error en la forma proposicional) Pero volviendo al tema ¿si las fuentes del artículo están equivocadas en el nombre, cómo podés estar seguro de que no se equivocaron en otras cosas?",0.6666666666666666
"A mi me parece adecuado. El nombre, es el que es. Otros platos también tienen nombres ultra conocidos, como hamburguesa, milanesa, fideo, etc. Me parece lógico cuando se trata de comidas muy difundidas.",3.0
"Según tengo entendido (por lo que pone en el manual de mitología clásica de Antonio Ruiz de Elvira) , que Perseo fue jinete de Pegaso es un error o deformación renacentista. En las fuentes clásicas Perseo no llegó a montar a Pegaso.",3.0
"No le hieres el orgullo a nadie : P de hecho, junto a Taichi estábamos contemplando la idea de traducir ése artículo utilizando la misma tabla dinámica para esta wikipedia. A ver si alguien se anima..",2.3333333333333335
"El deficit en la síntesis de IGF-1 es una enfermedad característica en los pigmeos, los cuales presentan retraso en el crecimiento, sordera neurosensorial y retraso mental. Existen receptores de GH normales, sin embargo el higado no sintetiza IGF-1 (lesión postreceptor). A lo que se refiere el anterior parrafo (que el autor olvidó firmar) es a una de las varias causas de enanismo.",2.6666666666666665
